seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
71,1,0,1,27,408,20.4,13.72,40.0,1.0,0.0,0.3827,1.4527,0.010524,1.54358,2.1509,43.829,0.002451,0.0,0.0
72,1,0,1,27,407,20.35,13.61,40.001,1.0,0.0,0.2243,1.1654,0.009992,1.49931,2.1825,44.377,0.002457,0.0,0.0
73,1,0,1,27,417,20.85,13.96,39.987,0.9997,0.0,0.2086,1.1749,0.009996,1.62435,2.1774,45.358,0.002397,0.0,0.0
74,1,0,1,27,447,22.35,14.93,40.02,1.0005,0.0,0.2871,1.3568,0.011566,1.53488,2.1058,47.012,0.002238,0.0,0.0
75,0,1,0,27,365,18.25,12.2,33.392,0.8348,0.00822,0.0651,1.0988,0.010992,1.50145,2.1388,38.926,0.002287,0.0,0.0
76,1,0,1,27,405,20.25,13.56,40.027,1.0007,0.00741,0.1265,1.2899,0.009887,1.5168,2.178,44.051,0.002471,0.0,0.0
77,1,0,1,27,399,19.95,14.02,40.02,1.0005,0.0,0.5368,1.2534,0.009217,1.57688,2.1725,43.288,0.002507,0.0,0.0
78,1,0,1,27,412,20.6,13.93,40.012,1.0003,0.00971,0.0681,1.3381,0.010507,1.51283,2.1891,45.031,0.002428,0.0,0.0
79,1,0,1,27,412,20.6,13.98,40.034,1.0008,0.0,0.2948,1.1483,0.01125,1.47262,2.2289,45.824,0.002429,0.0,0.0
80,1,0,1,27,499,24.95,16.94,40.044,1.0011,0.0,0.2496,1.2026,0.01091,1.54696,2.0326,50.647,0.002006,0.0,0.0
81,1,0,1,27,404,20.2,13.54,40.065,1.0016,0.0,0.437,1.2934,0.010103,1.58901,2.1535,43.431,0.002479,0.0,0.0
82,1,0,1,27,423,21.15,14.29,40.038,1.001,0.0,0.3236,1.0928,0.011042,1.50188,2.1395,45.195,0.002366,0.0,0.0
83,0,1,0,27,285,14.25,9.56,23.887,0.5972,0.01404,0.0555,1.3557,0.01125,1.51651,2.0255,28.796,0.002095,0.0,0.0
84,1,0,1,27,424,21.2,14.36,39.94,0.9985,0.0,0.4718,1.3584,0.010755,1.56439,2.1413,45.358,0.002355,0.0,0.0
85,1,0,1,27,398,19.9,13.43,39.894,0.9973,0.0,0.3029,1.2085,0.009764,1.51284,2.1936,43.618,0.002506,0.0,0.0
86,1,0,1,27,425,21.25,14.37,40.02,1.0005,0.01412,0.0648,1.3849,0.010018,1.53984,2.1943,46.565,0.002354,0.0,0.0
87,1,0,1,27,396,19.8,13.41,39.941,0.9985,0.00505,0.1164,1.2988,0.011036,1.57413,2.2003,43.528,0.002522,0.0,0.0
88,1,0,1,27,416,20.8,14.03,39.986,0.9997,0.0,0.3585,1.3101,0.010141,1.4935,2.1442,44.566,0.002403,0.0,0.0
89,1,0,1,27,403,20.15,13.57,39.972,0.9993,0.0,0.4999,1.4528,0.008973,1.55733,2.1148,42.576,0.00248,0.0,0.0
90,1,0,1,27,414,20.7,14.02,39.929,0.9982,0.0,0.474,1.401,0.010559,1.44263,2.1379,44.213,0.002411,0.0,0.0
91,1,0,1,27,440,22.0,14.95,40.001,1.0,0.00909,0.064,1.2407,0.012448,1.45307,2.2198,48.758,0.002273,0.0,0.0
92,1,0,1,27,408,20.4,13.82,40.018,1.0005,0.0,0.4119,1.1097,0.010429,1.51512,2.1959,44.727,0.002452,0.0,0.0
93,1,0,1,27,433,21.65,14.59,40.002,1.0,0.0,0.2974,1.2615,0.010648,1.61483,2.1539,46.586,0.00231,0.0,0.0
94,1,0,1,27,401,20.05,13.63,40.005,1.0001,0.0,0.3304,1.3104,0.009744,1.50631,2.1424,42.901,0.002494,0.0,0.0
95,1,0,1,27,432,21.6,14.61,39.945,0.9986,0.0,0.4753,1.2116,0.01172,1.52931,2.1705,46.839,0.002312,0.0,0.0
96,1,0,1,27,413,20.65,13.92,40.008,1.0002,0.0,0.5573,1.4337,0.009856,1.54499,2.1377,44.105,0.002422,0.0,0.0
97,1,0,1,27,406,20.3,13.75,40.006,1.0001,0.0,0.2128,1.2342,0.010583,1.49216,2.1992,44.606,0.002463,0.0,0.0
98,1,0,1,27,404,20.2,13.66,40.028,1.0007,0.0,0.4386,1.3364,0.010086,1.51401,2.1736,43.866,0.002477,0.0,0.0
99,1,0,1,27,460,23.0,15.36,39.922,0.9981,0.01957,0.0621,1.0848,0.011649,1.50792,2.1408,49.192,0.00217,0.0,0.0
100,1,0,1,27,409,20.45,13.73,40.038,1.0009,0.0,0.3881,1.1521,0.009615,1.54839,2.1349,43.617,0.002447,0.0,0.0
101,1,0,1,27,452,22.6,15.13,40.021,1.0005,0.02212,0.0583,1.2192,0.011762,1.45998,2.1471,48.49,0.002214,0.0,0.0
102,1,0,1,27,407,20.35,13.59,40.005,1.0001,0.0,0.4461,1.1156,0.009703,1.59983,2.1547,43.768,0.002457,0.0,0.0
103,1,0,1,27,420,21.0,14.1,39.945,0.9986,0.0,0.2873,1.3297,0.010438,1.51556,2.1997,46.16,0.002378,0.0,0.0
104,1,0,1,27,414,20.7,14.1,40.009,1.0002,0.00966,0.0625,1.39,0.009813,1.53203,2.2094,45.687,0.002416,0.0,0.0
105,1,0,1,27,411,20.55,13.92,39.837,0.9959,0.0,0.4144,1.295,0.010513,1.50866,2.1416,43.97,0.002423,0.0,0.0
106,1,0,1,27,402,20.1,13.6,40.03,1.0007,0.0,0.4468,1.4274,0.009704,1.57709,2.1802,43.774,0.002489,0.0,0.0
107,0,1,0,27,179,8.95,6.08,16.574,0.4144,0.0,0.4837,1.4149,0.013673,1.422,2.3868,21.272,0.002315,0.0,0.0
108,1,0,1,27,399,19.95,13.56,39.834,0.9958,0.0,0.1895,1.2552,0.009399,1.54158,2.1339,42.54,0.002496,0.0,0.0
109,1,0,1,27,450,22.5,15.19,40.095,1.0024,0.01556,0.0954,1.1705,0.012062,1.50651,2.2496,50.535,0.002228,0.0,0.0
110,1,0,1,27,396,19.8,13.4,39.989,0.9997,0.0,0.5641,1.394,0.010518,1.48033,2.2097,43.713,0.002525,0.0,0.0
111,1,0,1,27,401,20.05,13.58,39.923,0.9981,0.0,0.3001,1.317,0.009975,1.59799,2.1697,43.468,0.002489,0.0,0.0
112,1,0,1,27,405,20.25,13.63,40.027,1.0007,0.0,0.4243,1.2767,0.009699,1.58234,2.1491,43.471,0.002471,0.0,0.0
113,1,0,1,27,430,21.5,15.8,40.018,1.0005,0.02093,0.0579,1.127,0.009978,1.52675,2.1358,45.91,0.002327,0.0,0.0
114,1,0,1,27,419,20.95,17.36,39.944,0.9986,0.0,0.3546,1.2128,0.010726,1.55008,2.1265,44.509,0.002383,0.0,0.0
115,1,0,1,27,405,20.25,16.77,40.025,1.0006,0.0,0.4112,1.4028,0.01017,1.5759,2.2087,44.688,0.002471,0.0,0.0
116,1,0,1,27,433,21.65,14.92,39.956,0.9989,0.0,0.4214,1.2301,0.011016,1.55792,2.1373,46.226,0.002307,0.0,0.0
117,1,0,1,27,400,20.0,13.52,39.873,0.9968,0.01,0.0607,1.2533,0.010629,1.48781,2.2044,44.056,0.002492,0.0,0.0
118,1,0,1,27,454,22.7,15.24,39.913,0.9978,0.0,0.3916,1.3122,0.01127,1.50416,2.0863,47.313,0.002198,0.0,0.0
119,1,0,1,27,408,20.4,13.68,39.819,0.9955,0.0,0.4613,1.4584,0.009673,1.50802,2.1314,43.445,0.00244,0.0,0.0
120,1,0,1,27,404,20.2,13.54,40.056,1.0014,0.0,0.4477,1.2203,0.009555,1.62264,2.1347,43.058,0.002479,0.0,0.0
121,1,0,1,27,420,21.0,14.13,40.019,1.0005,0.0,0.2858,1.152,0.010752,1.53974,2.2019,46.194,0.002382,0.0,0.0
122,1,0,1,27,412,20.6,13.9,40.017,1.0004,0.0,0.3333,1.1915,0.010784,1.46859,2.2125,45.495,0.002428,0.0,0.0
123,1,0,1,27,401,20.05,13.42,39.918,0.9979,0.0,0.4375,1.347,0.009841,1.54293,2.1983,44.036,0.002489,0.0,0.0
124,1,0,1,27,434,21.7,14.71,40.032,1.0008,0.0,0.413,1.2686,0.011492,1.51997,2.1257,46.081,0.002306,0.0,0.0
125,1,0,1,27,408,20.4,13.87,40.019,1.0005,0.0,0.2503,1.2623,0.0096,1.56572,2.159,43.998,0.002452,0.0,0.0
126,1,0,1,27,417,20.85,14.16,39.85,0.9963,0.0,0.3469,1.2796,0.01016,1.548,2.1387,44.552,0.002389,0.0,0.0
127,1,0,1,27,411,20.55,13.91,40.006,1.0002,0.0,0.223,1.1505,0.01014,1.52621,2.154,44.227,0.002433,0.0,0.0
128,1,0,1,27,404,20.2,13.73,39.896,0.9974,0.0,0.3609,1.2715,0.010131,1.6172,2.1641,43.681,0.002469,0.0,0.0
129,0,1,0,27,330,16.5,11.26,24.301,0.6075,0.0,0.2108,1.1279,0.010909,1.53168,1.9895,32.722,0.001841,0.0,0.0
130,1,0,1,27,433,21.65,14.7,40.04,1.001,0.0,0.3203,1.2627,0.010417,1.60234,2.1069,45.571,0.002312,0.0,0.0
131,1,0,1,27,421,21.05,14.24,40.004,1.0001,0.0,0.4312,1.1598,0.010303,1.55615,2.139,44.973,0.002376,0.0,0.0
132,1,0,1,27,400,20.0,13.52,39.598,0.9899,0.015,0.0601,1.1741,0.010156,1.55073,2.179,43.538,0.002475,0.0,0.0
133,1,0,1,27,400,20.0,13.54,40.039,1.001,0.0,0.2196,1.2022,0.011555,1.50172,2.3199,46.341,0.002502,0.0,0.0
134,1,0,1,27,423,21.15,14.23,39.747,0.9937,0.0,0.3809,1.2432,0.01076,1.50573,2.1026,44.428,0.002349,0.0,0.0
135,1,0,1,27,404,20.2,13.68,39.979,0.9995,0.0,0.3221,1.138,0.010289,1.48952,2.1607,43.603,0.002474,0.0,0.0
136,1,0,1,27,434,21.7,14.72,40.025,1.0006,0.0,0.2825,1.3376,0.011373,1.49994,2.2132,47.969,0.002306,0.0,0.0
137,1,0,1,27,416,20.8,14.04,40.001,1.0,0.0,0.3094,1.296,0.010448,1.54274,2.1886,45.474,0.002404,0.0,0.0
138,1,0,1,27,419,20.95,14.04,39.964,0.9991,0.00955,0.0611,1.1643,0.010136,1.50078,2.1387,44.77,0.002384,0.0,0.0
139,1,0,1,27,401,20.05,13.47,40.002,1.0001,0.0,0.4122,1.2845,0.010432,1.51426,2.2151,44.352,0.002494,0.0,0.0
140,1,0,1,27,398,19.9,13.58,40.06,1.0015,0.0,0.5079,1.3567,0.009746,1.50661,2.1788,43.297,0.002516,0.0,0.0
141,1,0,1,27,404,20.2,13.74,40.006,1.0002,0.0,0.2076,1.2595,0.010962,1.58749,2.2522,45.453,0.002476,0.0,0.0
142,0,1,0,27,274,13.7,9.22,25.617,0.6404,0.01095,0.0473,1.2272,0.011541,1.53267,2.1844,29.877,0.002337,0.0,0.0
143,0,1,0,27,183,9.15,6.19,12.839,0.321,0.03279,0.0586,1.4844,0.011233,1.64096,1.9354,17.652,0.001754,0.0,0.0
144,0,1,0,27,290,14.5,9.79,26.567,0.6642,0.0,0.4819,1.1248,0.010475,1.62344,2.1125,30.556,0.00229,0.0,0.0
145,1,0,1,27,421,21.05,14.23,39.967,0.9992,0.0095,0.0637,1.3292,0.011854,1.54827,2.2197,46.604,0.002373,0.0,0.0
146,1,0,1,27,417,20.85,14.2,40.04,1.001,0.0,0.274,1.3305,0.012527,1.49066,2.2996,47.886,0.002401,0.0,0.0
147,1,0,1,27,417,20.85,16.37,40.065,1.0016,0.0,0.3069,1.2921,0.009473,1.52004,2.073,43.169,0.002402,0.0,0.0
148,1,0,1,27,408,20.4,16.84,39.972,0.9993,0.0,0.3418,1.3251,0.009771,1.48908,2.1075,42.95,0.002449,0.0,0.0
149,1,0,1,27,401,20.05,15.62,39.909,0.9977,0.0,0.3012,1.2824,0.010203,1.53123,2.1907,43.889,0.002488,0.0,0.0
150,1,0,1,27,398,19.9,13.46,40.016,1.0004,0.0,0.3795,1.4237,0.010143,1.50327,2.18,43.336,0.002514,0.0,0.0
151,1,0,1,27,418,20.9,14.08,40.042,1.001,0.0,0.4015,1.3104,0.010176,1.4994,2.1509,44.915,0.002395,0.0,0.0
152,1,0,1,27,418,20.9,14.02,40.021,1.0005,0.0,0.2448,1.2074,0.010727,1.52791,2.1591,45.073,0.002394,0.0,0.0
153,1,0,1,27,402,20.1,13.64,40.014,1.0003,0.0,0.4833,1.476,0.010842,1.51983,2.1867,43.918,0.002488,0.0,0.0
154,0,1,0,27,372,18.6,12.6,33.643,0.8411,0.01613,0.0376,1.1797,0.012459,1.52154,2.2716,42.144,0.002261,0.0,0.0
155,1,0,1,27,415,20.75,13.91,39.964,0.9991,0.0,0.4532,1.2832,0.009983,1.50138,2.1957,45.523,0.002407,0.0,0.0
156,1,0,1,27,400,20.0,13.6,40.0,1.0,0.0,0.4847,1.4219,0.009743,1.48477,2.1367,42.681,0.0025,0.0,0.0
157,1,0,1,27,402,20.1,13.58,39.813,0.9953,0.0,0.5026,1.2473,0.010157,1.51437,2.1534,43.245,0.002476,0.0,0.0
158,1,0,1,27,405,20.25,13.7,39.857,0.9964,0.0,0.327,1.3184,0.011021,1.47013,2.2287,45.09,0.00246,0.0,0.0
159,1,0,1,27,418,20.9,14.03,39.885,0.9971,0.0,0.3433,1.1527,0.010117,1.54314,2.1677,45.264,0.002385,0.0,0.0
160,1,0,1,27,406,20.3,13.69,39.893,0.9973,0.0,0.3019,1.2583,0.010975,1.50322,2.1895,44.412,0.002456,0.0,0.0
161,1,0,1,27,407,20.35,13.73,40.049,1.0012,0.0,0.3086,1.3064,0.010858,1.47475,2.2204,45.117,0.00246,0.0,0.0
162,1,0,1,27,421,21.05,14.12,40.03,1.0008,0.0,0.3769,1.2237,0.010351,1.51772,2.1724,45.683,0.002377,0.0,0.0
163,1,0,1,27,404,20.2,14.06,40.017,1.0004,0.0,0.4949,1.2965,0.009043,1.53517,2.1198,42.75,0.002476,0.0,0.0
164,1,0,1,27,400,20.0,13.64,39.758,0.9939,0.0,0.5214,1.1764,0.009307,1.60567,2.1455,42.873,0.002485,0.0,0.0
165,1,0,1,27,407,20.35,13.77,40.044,1.0011,0.0,0.2341,1.336,0.009638,1.58947,2.1327,43.342,0.00246,0.0,0.0
166,1,0,1,27,400,20.0,13.58,39.778,0.9944,0.0,0.3679,1.1571,0.009563,1.54665,2.1251,42.464,0.002486,0.0,0.0
167,1,0,1,27,405,20.25,13.79,39.932,0.9983,0.0,0.4215,1.3582,0.010623,1.55514,2.1826,44.158,0.002465,0.0,0.0
168,0,1,0,27,236,11.8,7.98,20.438,0.511,0.0339,0.0629,1.2394,0.013606,1.52915,2.1894,25.738,0.002165,0.0,0.0
169,1,0,1,27,398,19.9,13.49,40.017,1.0004,0.0,0.2805,1.1782,0.009038,1.53567,2.1429,42.606,0.002514,0.0,0.0
170,1,0,1,27,400,20.0,13.56,40.042,1.001,0.0,0.1508,1.326,0.011526,1.49045,2.3225,46.379,0.002503,0.0,0.0
171,1,0,1,27,412,20.6,13.84,39.925,0.9981,0.0,0.1593,1.3187,0.010394,1.55799,2.1542,44.339,0.002423,0.0,0.0
172,1,0,1,27,397,19.85,13.32,40.011,1.0003,0.0,0.3653,1.3881,0.009907,1.58228,2.1481,42.591,0.00252,0.0,0.0
173,1,0,1,27,434,21.7,14.54,40.08,1.002,0.00922,0.0597,1.2043,0.011761,1.48356,2.1858,47.357,0.002309,0.0,0.0
174,1,0,1,27,446,22.3,15.16,39.816,0.9954,0.00897,0.134,1.1866,0.01118,1.52717,2.1422,47.725,0.002232,0.0,0.0
175,1,0,1,27,404,20.2,13.73,39.806,0.9951,0.0,0.2221,1.2947,0.01039,1.53307,2.2119,44.645,0.002463,0.0,0.0
176,1,0,1,27,411,20.55,13.99,39.796,0.9949,0.0073,0.1022,1.2521,0.010894,1.51956,2.1778,44.711,0.002421,0.0,0.0
177,1,0,1,27,426,21.3,14.41,40.014,1.0003,0.0,0.2037,1.3184,0.011262,1.55606,2.1918,46.624,0.002348,0.0,0.0
178,1,0,1,27,418,20.9,14.17,40.023,1.0006,0.0,0.4579,1.7114,0.010613,1.50603,2.1457,44.782,0.002394,0.0,0.0
179,1,0,1,27,424,21.2,14.34,40.023,1.0006,0.0,0.4098,1.3478,0.011143,1.47792,2.207,46.739,0.00236,0.0,0.0
180,1,0,1,27,406,20.3,13.67,40.011,1.0003,0.0,0.3294,1.2529,0.009515,1.54048,2.1762,44.135,0.002464,0.0,0.0
181,1,0,1,27,401,20.05,13.46,39.761,0.994,0.0,0.2108,1.3722,0.01019,1.4674,2.1503,43.073,0.002479,0.0,0.0
182,1,0,1,27,409,20.45,13.84,39.904,0.9976,0.0,0.4495,1.2833,0.009618,1.5357,2.1305,43.531,0.002439,0.0,0.0
183,1,0,1,27,393,19.65,13.37,39.559,0.989,0.0,0.5113,1.3018,0.009498,1.5504,2.1847,42.893,0.002516,0.0,0.0
