seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
98,0,0,0,27,500,25.0,21.41,27.167,0.6792,0.008,0.1106,1.3082,0.011667,1.57632,1.9034,47.49,0.001358,1.2197,1.8957
99,0,1,0,27,428,21.4,18.29,23.937,0.5984,0.08645,0.0171,1.0003,0.014568,1.45951,1.9927,42.63,0.001398,1.5086,2.1103
100,0,1,0,27,96,4.8,4.08,0.521,0.013,0.0,0.872,1.7387,0.01654,1.6196,1.9427,9.302,0.000136,1.306,2.0107
101,1,0,1,27,456,22.8,19.39,40.006,1.0001,0.01316,0.0627,1.292,0.012073,1.58901,2.1474,48.908,0.002193,1.2721,1.8859
102,0,1,0,27,153,7.65,6.47,6.462,0.1615,0.01307,0.0389,1.1473,0.015179,1.53473,1.9969,15.099,0.001056,1.395,2.0362
103,0,1,0,27,223,11.15,9.44,6.383,0.1596,0.0583,0.0624,1.1889,0.015139,1.57956,1.7293,19.238,0.000716,1.2575,1.8955
104,1,0,1,27,418,20.9,17.8,40.014,1.0004,0.05263,0.0592,1.3373,0.011925,1.61638,2.2366,46.641,0.002393,1.2569,1.8466
105,1,0,1,27,415,20.75,17.77,39.906,0.9976,0.01928,0.0616,1.3177,0.010217,1.60574,2.1052,43.614,0.002404,1.1915,1.8114
106,0,1,0,27,134,6.7,5.71,10.596,0.2649,0.10448,0.0203,1.4223,0.013773,1.47339,2.0414,13.605,0.001977,1.5592,2.3168
107,0,1,0,27,178,8.9,7.56,10.91,0.2728,0.08989,0.0091,0.962,0.01459,1.51558,1.9045,16.956,0.001532,1.2119,1.9152
108,0,1,0,27,201,10.05,8.6,10.938,0.2734,0.0,0.421,1.6997,0.012859,1.47009,1.8505,18.544,0.00136,1.3414,1.9752
109,1,0,1,27,473,23.65,20.17,40.081,1.002,0.00846,0.11,1.1997,0.012113,1.60196,2.1578,50.93,0.002118,1.3684,2.0086
110,1,0,1,27,429,21.45,18.27,39.986,0.9997,0.00932,0.0624,1.2984,0.010433,1.55702,2.0965,44.939,0.00233,1.0774,1.6822
111,0,1,0,27,131,6.55,5.56,10.524,0.2631,0.0,0.6137,1.6019,0.012452,1.49291,2.0032,13.086,0.002008,1.3357,1.888
112,1,0,1,27,404,20.2,17.16,40.013,1.0003,0.0,0.1822,1.3429,0.009941,1.57899,2.1682,43.756,0.002476,1.2117,1.8063
113,0,1,0,27,122,6.1,5.23,2.857,0.0714,0.04098,0.0586,1.4142,0.015111,1.37681,1.5364,9.337,0.000585,1.3614,2.2195
114,0,1,0,27,53,2.65,2.24,3.383,0.0846,0.0,0.8578,1.7742,0.015173,1.3236,1.7217,4.514,0.001596,1.303,1.9163
115,0,1,0,27,243,12.15,10.35,20.722,0.5181,0.08642,0.0132,1.1682,0.012469,1.44211,1.9983,24.153,0.002132,1.3459,1.9454
116,0,0,0,27,500,25.0,21.32,15.787,0.3947,0.03,0.0595,2.1056,0.015416,1.49351,2.0284,50.59,0.000789,1.254,1.796
117,0,1,0,27,261,13.05,11.03,25.093,0.6273,0.02682,0.041,1.2033,0.009388,1.50292,2.1018,27.442,0.002404,1.2604,1.9575
118,0,1,0,27,327,16.35,13.94,21.466,0.5367,0.07645,0.0128,1.3061,0.012682,1.54805,1.8541,30.214,0.001641,1.1567,1.9055
119,1,0,1,27,410,20.5,17.4,40.013,1.0003,0.0,0.2012,1.4134,0.010287,1.52997,2.1708,44.452,0.00244,1.1731,1.7984
120,0,0,0,27,500,25.0,21.25,38.418,0.9604,0.02,0.0577,1.0632,0.011986,1.59782,2.0954,52.208,0.001921,1.1502,1.7974
121,0,1,0,27,115,5.75,4.89,8.266,0.2067,0.03478,0.0641,1.186,0.022493,1.77212,2.7002,15.422,0.001797,1.5675,2.1024
122,1,0,1,27,471,23.55,20.03,40.011,1.0003,0.0,0.2596,1.2251,0.012301,1.47003,2.139,50.288,0.002124,1.2668,1.8584
123,1,0,1,27,447,22.35,19.17,39.83,0.9957,0.00671,0.0605,1.6719,0.01238,1.48319,2.2257,49.721,0.002228,1.2986,1.8352
124,0,1,0,27,46,2.3,1.95,2.698,0.0675,0.0,0.8478,2.0626,0.012496,1.52357,1.5292,3.476,0.001466,1.2791,1.9118
125,0,0,0,27,500,25.0,21.24,39.913,0.9978,0.01,0.0611,1.2708,0.013528,1.45365,2.1641,54.065,0.001996,1.4508,1.9798
126,0,1,0,27,367,18.35,15.64,14.695,0.3674,0.07084,0.0096,1.2854,0.014407,1.46138,1.7652,32.28,0.001001,1.3264,1.9022
127,0,1,0,27,72,3.6,3.06,3.624,0.0906,0.0,0.4477,1.1909,0.014209,1.4432,1.7384,6.202,0.001258,1.5258,2.1822
128,1,0,1,27,415,20.75,17.65,40.021,1.0005,0.01928,0.0632,1.2272,0.010761,1.56796,2.1387,44.311,0.002411,1.1565,1.7409
129,0,0,0,27,500,25.0,21.36,18.229,0.4557,0.044,0.0607,1.245,0.014847,1.53894,1.8429,45.907,0.000911,1.4146,1.8983
130,0,0,0,27,500,25.0,21.39,32.873,0.8218,0.0,0.2222,1.3223,0.013204,1.43274,1.9989,49.878,0.001644,1.449,2.1594
131,1,0,1,27,496,24.8,21.0,40.055,1.0014,0.03024,0.0613,1.1342,0.012605,1.54223,2.1852,54.117,0.002019,1.5764,2.1674
132,0,1,0,27,130,6.5,5.5,9.178,0.2295,0.16154,0.0068,1.0025,0.013479,1.55999,1.9546,12.801,0.001765,1.2525,1.8154
133,0,1,0,27,85,4.25,3.67,1.53,0.0382,0.0,0.5088,1.4238,0.014874,1.42344,1.532,6.415,0.00045,1.3565,1.9733
134,0,1,0,27,165,8.25,7.04,11.686,0.2922,0.14545,0.0106,0.979,0.016011,1.47698,2.0599,17.0,0.001771,1.5324,2.0289
135,0,1,0,27,335,16.75,14.4,20.523,0.5131,0.0209,0.0272,1.7875,0.012881,1.38545,2.192,36.646,0.001532,1.4844,2.205
136,1,0,1,27,441,22.05,18.85,40.009,1.0002,0.02494,0.0598,1.1766,0.01113,1.53018,2.1014,46.298,0.002268,1.298,1.8865
137,0,1,0,27,48,2.4,2.04,3.92,0.098,0.125,0.0337,0.9403,0.019199,1.59383,2.36,5.581,0.002042,1.6888,2.2523
138,0,1,0,27,406,20.3,17.33,30.401,0.76,0.0468,0.0405,1.0695,0.01373,1.58866,2.1976,44.495,0.001872,1.6438,2.2346
139,0,1,0,27,290,14.5,12.44,23.887,0.5972,0.07931,0.0411,1.228,0.013291,1.46099,2.1999,31.715,0.002059,1.2956,1.9811
140,0,1,0,27,217,10.85,9.33,11.193,0.2798,0.0,0.3732,1.619,0.013267,1.48759,1.9282,20.849,0.001289,1.2314,1.9007
141,0,1,0,27,73,3.65,3.13,3.983,0.0996,0.0411,0.062,1.6929,0.016455,1.61055,1.8159,6.532,0.001364,1.4602,2.1777
142,0,1,0,27,257,12.85,10.99,21.702,0.5425,0.01556,0.0448,1.2276,0.011356,1.55052,1.9519,24.966,0.002111,1.0465,1.6773
143,1,0,1,27,406,20.3,17.37,39.973,0.9993,0.01232,0.0588,1.4469,0.011451,1.50211,2.2764,46.173,0.002461,1.437,1.9667
144,0,1,0,27,57,2.85,2.44,2.881,0.072,0.10526,0.0281,1.2158,0.018816,1.91552,1.7986,5.164,0.001264,1.1483,1.7788
145,0,1,0,27,322,16.1,13.77,24.382,0.6096,0.0,0.5698,1.5977,0.013649,1.53889,2.0259,32.543,0.001893,1.0841,1.7582
146,1,0,1,27,405,20.25,17.19,40.019,1.0005,0.01728,0.0601,1.226,0.011059,1.55267,2.2206,44.917,0.00247,1.1792,1.6969
147,0,1,0,27,257,12.85,10.85,5.663,0.1416,0.0,0.2501,1.6729,0.01419,1.69337,1.8176,23.314,0.000551,1.5981,2.1881
148,0,1,0,27,76,3.8,3.25,5.407,0.1352,0.0,0.4059,1.3741,0.013536,1.41884,1.8956,7.182,0.001779,1.5678,2.2597
149,0,1,0,27,457,22.85,19.33,11.412,0.2853,0.01751,0.0632,1.1533,0.014326,1.63195,1.7827,40.621,0.000624,1.7291,2.4631
150,0,1,0,27,113,5.65,4.81,7.607,0.1902,0.0,0.1538,1.5259,0.016467,1.55212,1.9352,10.882,0.001683,1.0157,1.6747
151,0,1,1,27,402,20.1,17.0,40.027,1.0007,0.04229,0.0092,1.2018,0.010067,1.55665,2.1328,42.821,0.002489,1.1766,1.823
152,0,1,0,27,178,8.9,7.53,4.064,0.1016,0.11798,0.0069,1.2649,0.016071,1.5904,1.9196,16.947,0.000571,1.6915,2.1153
153,0,1,0,27,202,10.1,8.55,13.14,0.3285,0.11386,0.0059,1.4313,0.013405,1.58007,2.0523,20.792,0.001626,1.3279,2.0419
154,0,1,0,27,98,4.9,4.15,6.736,0.1684,0.19388,0.0327,1.3882,0.014982,1.73935,1.8118,8.734,0.001718,1.0553,1.6617
155,0,1,0,27,137,6.85,5.82,10.683,0.2671,0.0,0.5639,1.505,0.014324,1.45325,2.1339,14.521,0.00195,1.6095,2.1903
156,0,1,0,27,313,15.65,13.29,30.902,0.7726,0.01597,0.0508,1.3478,0.009235,1.64715,2.1017,32.78,0.002468,0.9885,1.7329
157,0,1,0,27,225,11.25,9.59,18.061,0.4515,0.07556,0.0082,1.2611,0.011186,1.56602,1.9718,22.171,0.002007,1.3994,2.0286
158,1,0,1,27,400,20.0,17.01,40.03,1.0007,0.035,0.0685,1.2454,0.010196,1.54779,2.2113,44.163,0.002502,1.0292,1.6939
159,1,0,1,27,449,22.45,19.11,40.007,1.0002,0.0,0.3081,1.4177,0.011169,1.50347,2.0707,46.434,0.002228,1.2775,1.9357
160,0,1,0,27,399,19.95,17.02,27.086,0.6772,0.07018,0.0125,1.1924,0.012515,1.54289,1.9107,38.058,0.001697,1.2997,1.9408
161,0,1,0,27,245,12.25,10.39,11.399,0.285,0.06531,0.0061,1.4591,0.014813,1.56573,1.7824,21.772,0.001163,1.336,1.939
162,0,1,0,27,315,15.75,13.49,11.459,0.2865,0.0,0.5868,1.3702,0.013363,1.42197,1.662,26.121,0.000909,1.427,2.0893
163,1,0,1,27,416,20.8,17.83,39.837,0.9959,0.04087,0.059,1.3188,0.012107,1.52097,2.2171,46.019,0.002394,1.6195,2.1996
164,0,1,1,27,476,23.8,20.27,40.067,1.0017,0.04832,0.0101,0.9501,0.01249,1.48347,2.1548,51.183,0.002104,1.2373,1.8089
165,0,1,0,27,340,17.0,14.45,29.162,0.729,0.02647,0.0627,1.1707,0.012899,1.55118,2.0635,35.008,0.002144,1.4886,2.1153
166,0,1,0,27,215,10.75,9.21,11.061,0.2765,0.06977,0.0093,1.2166,0.013106,1.34635,1.5416,16.568,0.001286,1.5071,2.1855
167,0,1,0,27,169,8.45,7.12,5.45,0.1362,0.0,1.1769,2.0135,0.014868,1.67003,1.7889,15.127,0.000806,1.1582,1.8107
168,0,1,0,27,45,2.25,1.9,3.24,0.081,0.0,0.6595,1.7857,0.014251,1.57627,1.8641,4.159,0.0018,0.8167,1.5036
169,0,1,0,27,106,5.3,4.49,8.943,0.2236,0.04717,0.0527,1.147,0.014389,1.41316,2.0205,10.669,0.002109,1.3452,2.0096
170,0,1,0,27,305,15.25,12.96,13.664,0.3416,0.00984,0.115,1.5332,0.013242,1.53668,1.6489,25.091,0.00112,1.4543,2.1675
171,0,0,0,27,500,25.0,21.24,39.03,0.9758,0.0,0.2093,1.2622,0.013371,1.48884,1.9694,49.142,0.001952,1.4476,2.0695
172,0,1,0,27,383,19.15,16.17,35.697,0.8924,0.03394,0.0596,1.177,0.011251,1.51735,2.1009,40.125,0.00233,1.1559,1.8286
173,0,1,0,27,137,6.85,5.82,2.717,0.0679,0.07299,0.062,1.159,0.016124,1.78574,2.3053,15.79,0.000496,1.2872,1.7502
174,1,0,1,27,424,21.2,17.98,40.024,1.0006,0.01651,0.0624,1.2315,0.010789,1.46814,2.1158,44.797,0.00236,1.0897,1.7052
175,0,1,0,27,110,5.5,4.69,6.895,0.1724,0.0,0.4493,1.6297,0.012579,1.42697,1.6915,9.228,0.001567,1.0961,1.6387
176,0,1,0,27,143,7.15,6.11,6.093,0.1523,0.0,0.2257,1.2347,0.011961,1.30728,1.419,10.08,0.001065,0.8955,1.5925
177,0,0,0,27,500,25.0,21.16,17.483,0.4371,0.0,0.5484,1.8147,0.014794,1.58207,1.9191,47.869,0.000874,1.3166,1.8902
178,0,1,0,27,390,19.5,16.63,32.306,0.8077,0.01026,0.0629,1.3643,0.013634,1.43212,2.1311,41.529,0.002071,1.2919,1.8535
